Ссылка;Комнаты;Площадь;Этаж;Доп сведения;Цена;Район;Улица;Адрес;Тип;Год Постройки;Цена за квадрат;Страница
https://krisha.kz/a/show/1000285056;1-комнатная квартира;31.08;;жил. комплекс DASTUR, 12 этажей, 2026 г.п., потолки 3м., санузел совмещенный, Преимущества:💥Тихий двор без машин💥Зоны дл…;28469280;Наурызбайский р-н;мкр Акжар;Наурызбайский р-н, мкр Акжар, Белжайлау 47а;жил. комплекс DASTUR;;916000;1
https://krisha.kz/a/show/761184892;2-комнатная квартира;39.7;2/4 этаж;кирпичный дом, 1962 г.п., состояние: свежий ремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, меблирована частично, Продаётся уютная 2-комнатная квартира по адресу: город Алматы, проспект Ермека Серкебаева, дом 13. Описание квартиры: 🛏️ Комн…;28500000;Бостандыкский р-н;Серкебаева 13 — Тимирязева Серкебаева;Бостандыкский р-н, Серкебаева 13 — Тимирязева Серкебаева;кирпичный дом;1962.0;717884;1
https://krisha.kz/a/show/760033713;2-комнатная квартира;52.3;4/5 этаж;кирпичный дом, 1962 г.п., состояние: свежий ремонт, потолки 2.8м., санузел совмещенный, телефон: есть возможность подключения, интернет проводной, меблирована частично, Продаётся уютная 2-комнатная квартира по адресу: город Алматы, проспект Ермека Серкебаева, дом 13. Описание квартиры: 🛏️ Комн…;30000000;Медеуский р-н;Халиуллина 196/1 — Халык арена;Медеуский р-н, Халиуллина 196/1 — Халык арена;;;573614;1
https://krisha.kz/a/show/762195562;1-комнатная квартира;16.6;1/5 этаж;панельный дом, 1982 г.п., состояние: свежий ремонт, санузел совмещенный;15000000;Алмалинский р-н;Богенбай батыра 272 Б;Алмалинский р-н, Богенбай батыра 272 Б;панельный дом;1982.0;903614;1
https://krisha.kz/a/show/761667908;3-комнатная квартира;77.0;8/8 этаж;"панельный дом, 1972 г.п., состояние: не новый, но аккуратный ремонт, потолки 2.8м., санузел раздельный, интернет ADSL, меблирована полностью, 🏡 Продаётся квартира в ""Золотом квадрате"" Алматы! ✨ Преимущества локации: ✔ Престижный район с развитой инфраструктурой ✔ Рядом школа-гимназия №120 и детск…";71000000;Алмалинский р-н;Курмангазы — Байсеитова;Алмалинский р-н, Курмангазы — Байсеитова;панельный дом;1972.0;922078;1
https://krisha.kz/a/show/761630187;2-комнатная квартира;47.1;6/10 этаж;"панельный дом, 1972 г.п., состояние: не новый, но аккуратный ремонт, потолки 2.8м., санузел раздельный, интернет ADSL, меблирована полностью, 🏡 Продаётся квартира в ""Золотом квадрате"" Алматы! ✨ Преимущества локации: ✔ Престижный район с развитой инфраструктурой ✔ Рядом школа-гимназия №120 и детск…";27000000;Алатауский р-н;мкр Аккент;Алатауский р-н, мкр Аккент, Мкр. Аккент 88;;;573248;1
https://krisha.kz/a/show/761499954;2-комнатная квартира;70.0;7/7 этаж;"панельный дом, 1972 г.п., состояние: не новый, но аккуратный ремонт, потолки 2.8м., санузел раздельный, интернет ADSL, меблирована полностью, 🏡 Продаётся квартира в ""Золотом квадрате"" Алматы! ✨ Преимущества локации: ✔ Престижный район с развитой инфраструктурой ✔ Рядом школа-гимназия №120 и детск…";33000000;Алатауский р-н;Касыма Шарипова 206/9;Алатауский р-н, Касыма Шарипова 206/9;;;471429;1
https://krisha.kz/a/show/760828192;2-комнатная квартира;51.0;2/8 этаж;"панельный дом, 1972 г.п., состояние: не новый, но аккуратный ремонт, потолки 2.8м., санузел раздельный, интернет ADSL, меблирована полностью, 🏡 Продаётся квартира в ""Золотом квадрате"" Алматы! ✨ Преимущества локации: ✔ Престижный район с развитой инфраструктурой ✔ Рядом школа-гимназия №120 и детск…";27000000;Алатауский р-н;Шоссе Северное кольцо;Алатауский р-н, Шоссе Северное кольцо;;;529412;1
https://krisha.kz/a/show/760446362;1-комнатная квартира;52.0;9/10 этаж;"панельный дом, 1972 г.п., состояние: не новый, но аккуратный ремонт, потолки 2.8м., санузел раздельный, интернет ADSL, меблирована полностью, 🏡 Продаётся квартира в ""Золотом квадрате"" Алматы! ✨ Преимущества локации: ✔ Престижный район с развитой инфраструктурой ✔ Рядом школа-гимназия №120 и детск…";27900000;Наурызбайский р-н;мкр Шугыла;Наурызбайский р-н, мкр Шугыла, Алтын орда 6/10 — Алатау улица;;;536538;1
https://krisha.kz/a/show/760302395;1-комнатная квартира;50.0;6/9 этаж;"панельный дом, 1972 г.п., состояние: не новый, но аккуратный ремонт, потолки 2.8м., санузел раздельный, интернет ADSL, меблирована полностью, 🏡 Продаётся квартира в ""Золотом квадрате"" Алматы! ✨ Преимущества локации: ✔ Престижный район с развитой инфраструктурой ✔ Рядом школа-гимназия №120 и детск…";27700000;Алатауский р-н;мкр Акбулак 145 — Рыскулова - момышулы;Алатауский р-н, мкр Акбулак 145 — Рыскулова - момышулы;;;554000;1
